,time,open,high,low,close,vol_,volume,RSI,MACD,macsignal,macdhist,ADX,Aroon,Trendmode,AD,ADOSC,OBV,NATR,TRANGE,TWO_CROWS,THREE_BLACK_CROWS,THREE_INSIDE_UP_DOWN,CDL_3_LINE_STRIKE,CDL_3_OUTSIDE,CDL_3_STARS_IN_SOUTH,CDL_3_WHITE_SOLDIERS,CDL_ABANDONED_BABY,CDL_ADVANCE_BLOCK,CDL_BELT_HOLD,CDL_BREAK_AWAY,CDL_CLOSING_MARUBOZU
4220,1664559000,19713.6,19802.1,19655.4,19792.5,244.91928742,4842099.600819461,57.29736900208032,72.15571187538808,49.99325439622567,22.162457479162406,17.872012745679005,35.714285714285715,0,117304406.63428247,7315508.199787229,11803398.491337549,0.8490753958114003,146.6999999999971,0,0,0,0,0,0,0,0,0,0,0,0
4221,1664560800,19792.6,19814.5,19614.1,19691.2,37.85141186,745446.37011167,53.21775283838578,67.70509852958276,53.53562322289709,14.16947530668567,16.83583614274359,35.714285714285715,0,117132552.23159207,6666188.134865284,11057952.121225879,0.8651769827231126,200.40000000000146,0,0,0,0,0,0,0,0,0,0,0,0
4222,1664562600,19691.1,19830.0,19664.2,19751.9,38.16113534,754209.044291823,55.272793082550876,67.0619633900642,56.24089125633051,10.821072133733686,15.962434573880897,35.714285714285715,0,117176221.75406013,5808434.944103852,11812161.1655177,0.8608678117351659,165.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
4223,1664564400,19751.9,19776.7,19615.3,19673.1,43.37765691,853278.549667827,52.07471985241903,61.21389728166105,57.23549246139662,3.97840482026443,14.838628721590469,35.714285714285715,0,116934089.4270788,4852454.267107025,10958882.615849873,0.8611798202257102,161.40000000000146,0,0,0,0,0,0,0,0,0,0,0,0
4224,1664566200,19673.1,19737.7,19661.8,19729.6,65.85287692,1297676.140857644,54.12430770158304,59.26457117213431,57.641308203544156,1.6232629685901543,13.795094715892217,35.714285714285715,0,117954791.21376123,4345007.807088479,12256558.756707517,0.8248556099054634,75.90000000000146,0,0,0,0,0,0,0,0,0,0,0,0
4225,1664568000,19734.0,19762.9,19482.8,19497.2,224.1705043,4397224.755279,45.503982590554564,43.343116183779784,54.781669799591285,-11.4385536158115,13.873686462805322,35.714285714285715,0,114009690.9602746,2487156.192145273,7859334.0014285175,0.8776825322005246,280.1000000000022,0,0,0,0,0,0,0,0,0,0,0,-100
4226,1664569800,19491.0,19535.7,19364.8,19499.8,169.91667433,3306328.211581773,45.608354923940254,30.292633872792067,49.88386261423144,-19.591228741439373,14.534869839502274,28.571428571428573,0,115926935.6985294,2111053.2943727523,11165662.21301029,0.8774836308528479,170.90000000000146,0,0,0,0,0,0,0,0,0,0,0,0
4227,1664571600,19494.2,19494.2,19351.2,19420.4,589.15816161,11431106.909927472,42.90583547121813,14.815652918317937,42.87022067504874,-28.054567756730805,15.21398687267345,21.42857142857143,0,115559221.76995844,1648279.1957957,-265444.69691718183,0.8727928914357971,148.59999999999854,0,0,0,0,0,0,0,0,0,0,0,0
4228,1664573400,19423.6,19423.6,19281.0,19406.8,536.10104452,10355374.036386497,42.441937247897876,1.4436000247915217,34.5848965449973,-33.14129652020578,16.18036506518414,-85.71428571428572,0,123474619.87631285,3827654.7169637084,-10620818.73330368,0.8635037788481971,142.59999999999854,0,0,0,0,0,0,0,0,0,0,0,0
4229,1664575200,19406.6,19410.4,19348.6,19360.4,28.79320199,558329.128579181,40.820326637765255,-12.05094711223137,25.257727813551565,-37.30867492578294,17.07771624394407,-85.71428571428572,0,123129503.81301638,4261439.163032323,-11179147.86188286,0.8265472184738129,61.80000000000291,0,0,0,0,0,0,0,0,0,0,0,0
4230,1664577000,19354.2,19378.9,19232.6,19367.3,56.53218805,1091026.651464949,41.18023378066936,-22.351994102562458,15.735783430328759,-38.08777753289122,18.45062000162781,-100.0,0,124047517.35228728,4343588.0931890905,-10088121.210417911,0.8211916182395276,146.3000000000029,0,0,0,0,0,0,0,0,0,0,0,0
4231,1664578800,19367.2,19399.9,19337.0,19387.1,34.0939467,660507.537027795,42.26529841943803,-29.224172609840025,6.743792222295001,-35.967964832135024,19.528291155170802,-92.85714285714286,0,124439201.47201912,4106949.594241649,-9427613.673390117,0.7849307660509728,62.900000000001455,0,0,0,0,0,0,0,0,0,0,0,0
4232,1664580600,19374.8,19456.5,19364.9,19451.5,33.79785149,656216.448695243,45.76944091697921,-30.63395365780525,-0.731756953725049,-29.9021967040802,19.999413277202194,-78.57142857142857,0,125023778.57042012,3822785.685596034,-8771397.224694874,0.7600879341240245,91.59999999999854,0,0,0,0,0,0,100,0,0,100,0,100
4233,1664582400,19451.5,19476.4,19408.1,19425.2,24.18826008,470210.029001744,44.57947546737011,-33.02122038856396,-7.189649640692832,-25.83157074787113,20.251400621440105,-78.57142857142857,0,124789017.77995221,3284314.2273106724,-9241607.253696619,0.7318661762554947,68.30000000000291,0,0,0,0,0,0,0,0,0,0,0,0
4234,1664584200,19425.1,19478.6,19410.9,19461.1,40.10155674,779108.774949574,46.619632909847425,-32.48338534150753,-12.24839678085577,-20.234988560651757,20.46381338391988,-57.142857142857146,1,125165337.67568116,2885194.576897636,-8462498.478747044,0.703184480876418,67.69999999999709,0,0,0,0,0,0,0,0,0,0,0,0
4235,1664586000,19461.2,19461.2,19349.6,19392.0,217.86982997,4221999.254442852,43.314459616797905,-35.82578057198043,-16.9638735390807,-18.86190703289973,21.03592981918813,-57.142857142857146,1,124151452.55006231,2137028.1274956167,-12684497.733189896,0.696390505326913,111.60000000000218,0,0,0,0,0,0,0,0,0,-100,0,0
4236,1664587800,19392.0,19401.0,19372.2,19378.3,49.95768578,968845.476814669,42.66856652250809,-38.96596656609108,-21.36429214448278,-17.601674421608305,21.56718079479436,-57.142857142857146,1,123593020.78217599,1459001.9150040895,-13653343.210004564,0.6577211948818059,28.799999999999272,0,0,0,0,-100,0,0,0,0,0,0,0
4237,1664589600,19394.4,19430.6,19380.6,19427.0,9.49046517,184117.138289033,45.76458663033274,-38.215093928614806,-24.734452501309185,-13.48064142730562,21.722134338768488,-50.0,1,123750625.0525514,1099137.830922097,-13469226.071715532,0.6284395877611983,52.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
4238,1664591400,19427.0,19427.0,19382.5,19412.9,104.13129284,2019640.805388602,45.00677082176969,-38.070664341219526,-27.401694869291255,-10.668969471928271,21.866019772458746,-35.714285714285715,1,124490403.59475006,1087383.1662315875,-15488866.877104133,0.6003483925220505,44.5,0,0,0,0,0,0,0,0,0,0,0,0
4239,1664593200,19413.8,19430.9,19400.0,19415.5,12.61340312,244895.869608299,45.18701303209432,-37.42468341957283,-29.40629257934757,-8.018390840225258,21.950110687024843,-35.714285714285715,1,124491196.13801739,983973.5975131094,-15243971.007495834,0.5687596545451066,30.900000000001455,0,0,0,0,0,0,0,0,0,0,0,0
4240,1664595000,19413.1,19433.8,19380.9,19380.9,26.83837335,520666.30202113,43.15973423376144,-38.587047535096644,-31.242443570497386,-7.3446039645992585,22.1859596245091,-28.571428571428573,1,123970529.83599626,686550.9871658385,-15764637.309516963,0.5485731900503901,52.89999999999782,0,0,0,0,0,0,0,0,0,0,0,-100
4241,1664596800,19380.8,19413.2,19376.7,19413.2,18.12427977,351430.210745211,45.61279167691535,-37.2246281459702,-32.43888048559195,-4.785747660378249,22.44100524173177,-21.42857142857143,1,124321960.04674147,614283.0784276277,-15413207.09877175,0.521971603296501,36.5,0,0,0,0,0,0,0,0,0,100,0,100
4242,1664598600,19415.5,19415.5,19390.0,19390.0,12.68301244,246114.116743196,44.139301580447146,-37.13849280263821,-33.378802949001205,-3.7596898536370063,22.642213623283116,28.571428571428573,1,124075845.92999828,450565.9805775583,-15659321.215514947,0.4946614922217022,25.5,0,0,0,0,0,0,0,0,0,0,0,0
4243,1664600400,19383.0,19413.3,19374.4,19407.2,6.92554575,134310.095891311,45.54383717318689,-35.683312659937656,-33.8397048911885,-1.843607768749159,22.97933147477258,28.571428571428573,0,124168033.06522445,371962.5307947248,-15525011.119623635,0.47323865937945064,38.89999999999782,0,0,0,0,0,0,0,0,0,0,0,0
4244,1664602200,19407.5,19413.3,19288.0,19303.6,26.57837068,514173.299737074,39.15743055662887,-40.30240698828857,-35.13224531060851,-5.170161677680056,24.038258872268678,28.571428571428573,0,123781890.14818327,183128.14311638474,-16039184.419360708,0.48815870405377865,125.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
4245,1664604000,19296.5,19328.7,19288.0,19328.7,6.72442662,129836.094823359,41.304902153656464,-42.123631750659115,-36.53052259861863,-5.593109152040483,25.021548598515057,-78.57142857142857,0,123911726.24300663,130541.18349938095,-15909348.32453735,0.4677421387235519,40.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
4246,1664605800,19314.5,19314.5,19285.0,19285.1,25.70253166,495876.672032619,38.74660499509136,-45.75277624638693,-38.37497332817229,-7.377802918214641,25.960173885860293,-85.71428571428572,0,123419211.44671656,-59548.297299817204,-16405224.996569969,0.4514996299796846,43.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
4247,1664607600,19285.1,19322.1,19285.1,19293.0,57.32037417,1105810.551886076,39.47805983516447,-47.7450252738563,-40.24898371730909,-7.496041556547212,26.679180877126026,-85.71428571428572,0,122785611.8872576,-333498.5540637076,-15299414.444683893,0.4327765128861533,37.0,0,0,0,0,0,0,0,0,0,0,0,0
4248,1664609400,19293.7,19308.9,19275.1,19283.5,37.83114458,729364.918309434,38.87684516996457,-49.435150787023304,-42.08621713125193,-7.348933655771376,27.444790766172748,-100.0,0,122418771.54372923,-531972.9907657951,-16028779.362993326,0.4145818387313489,33.80000000000291,0,0,0,0,0,0,0,0,0,0,0,0
4249,1664611200,19283.9,19334.5,19278.2,19315.6,64.35821779,1243289.225730109,42.08622941679886,-48.40095372191354,-43.34916444938425,-5.051789272529291,27.608048092207834,-92.85714285714286,0,122827312.40831187,-434815.62243437767,-14785490.137263216,0.4051486715892391,56.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
4250,1664613000,19315.6,19344.9,19315.5,19343.0,18.86716187,364767.638751465,44.75281966242029,-45.469304682290385,-43.773192495965475,-1.6961121863249105,27.53880273967565,-57.142857142857146,0,123144933.20940155,-254479.56936714053,-14420722.49851175,0.38653320821980086,29.400000000001455,0,0,0,0,0,0,0,0,0,0,0,0
4251,1664614800,19343.1,19343.1,19334.5,19335.9,4.77923301,92436.95283444,44.18508861596122,-43.08840799931204,-43.63623559663479,0.5478275973227511,27.474503483752905,-57.142857142857146,0,123082592.00865278,-177407.0597717762,-14513159.45134619,0.3622324056205694,8.599999999998545,0,0,0,0,0,0,0,0,0,0,0,0
4252,1664616600,19335.9,19362.2,19335.1,19335.1,9.37502581,181381.039264241,44.117176654524826,-40.79965477964288,-43.06891943323641,2.269264653593531,26.97780840085633,-57.142857142857146,0,122901210.96938853,-187461.63108757138,-14694540.490610432,0.34638397981577634,27.100000000002183,0,0,0,0,0,0,0,0,0,0,0,0
4253,1664618400,19335.2,19347.1,19319.4,19333.9,8.12257767,157002.430693934,44.00791261420827,-38.631152519119496,-42.181366050413025,3.5502135312935295,26.749412660297757,-57.142857142857146,0,122908579.31451137,-172188.4248969853,-14851542.921304366,0.33189592058422884,27.69999999999709,0,0,0,0,0,0,0,0,0,0,0,0
4254,1664620200,19341.1,19345.5,19300.1,19328.7,31.2207805,603177.626737088,43.50508817436904,-36.81760228517669,-41.10861329736576,4.291011012189067,26.817691782976215,-57.142857142857146,0,123065352.35405982,-100404.47115387022,-15454720.548041454,0.3250494010268396,45.400000000001455,0,0,0,0,0,0,0,0,0,0,0,0
4255,1664622000,19328.8,19363.5,19325.8,19329.5,5.81647749,112492.844555737,43.6118325291662,-34.951246148950304,-39.877139867682665,4.925893718732361,26.432495359957777,-42.85714285714286,1,122974940.33310388,-90678.09027640522,-15342227.703485716,0.31575042828377514,37.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
4256,1664623800,19329.7,19344.9,19172.0,19197.0,57.26904863,1102967.428529833,32.61886393597088,-40.96020731223689,-40.09375335659351,-0.8664539556433795,27.823360891995836,-100.0,1,122190933.98859076,-327912.21769194305,-16445195.132015549,0.35955347467106524,172.90000000000146,0,0,0,0,0,0,0,0,0,0,0,0
4257,1664625600,19205.4,19323.6,19205.4,19312.4,23.98347401,462173.988770197,45.50306138496247,-38.539149408086814,-39.78283256689217,1.2436831588053536,29.114878886031182,-85.71428571428572,1,122565521.70537746,-275965.34013961256,-15983021.143245352,0.3787001567179102,126.59999999999854,0,0,0,0,0,0,0,0,0,100,0,0
4258,1664627400,19312.8,19313.7,19255.1,19265.6,24.62132358,474827.137234158,41.99593791779363,-38.98902492295019,-39.62407103810377,0.6350461151535782,30.31414559477829,-85.71428571428572,1,122260854.46373916,-326566.16346772015,-16457848.280479511,0.3742307376352034,58.60000000000218,0,0,0,0,0,0,0,0,0,-100,0,0
4259,1664629200,19266.5,19297.3,19249.2,19297.3,24.95633354,480986.209087945,45.083470943862466,-37.08644083069885,-39.116544996622785,2.0301041659239374,31.484579133713883,-7.142857142857143,1,122741840.6728271,-164537.60071323812,-15976862.071391566,0.3647332457568154,48.099999999998545,0,0,0,0,0,0,0,0,0,0,0,0
4260,1664631000,19279.8,19385.0,19279.8,19349.2,34.27213951,663254.793315186,49.79530825577273,-32.117834427477646,-37.71680288279376,5.598968455316111,30.574532634659153,28.571428571428573,1,122953678.70567302,-15892.214525133371,-15313607.27807638,0.3766075571358395,105.20000000000073,0,0,100,0,0,0,0,0,0,100,0,0
4261,1664632800,19350.1,19357.2,19336.0,19340.1,15.11880065,292483.423017403,49.00142861166741,-28.352727220670204,-35.843987750369045,7.491260529698842,29.729489456965478,28.571428571428573,1,122774325.66325665,-10704.868714749813,-15606090.701093784,0.3577013351198742,21.200000000000728,0,0,0,0,0,0,0,0,0,0,0,0
4262,1664634600,19340.1,19342.1,19316.7,19329.8,43.0276278,831672.859946547,48.06732149878921,-25.66168832908079,-33.80752786611139,8.145839537030604,29.2140083394297,28.571428571428573,1,122800520.08404234,724.9856135547161,-16437763.56104033,0.34171418035355544,25.399999999997817,0,0,0,0,0,0,0,0,0,0,0,0
4263,1664636400,19329.9,19329.9,19300.2,19328.2,15.96472465,308283.925839965,47.91452178647603,-23.34357871652901,-31.714738036194916,8.371159319665907,28.96202196669176,28.571428571428573,0,123073512.24732822,92196.07019215822,-16746047.486880295,0.3283081120708014,29.700000000000728,0,0,0,0,0,0,0,0,0,0,0,0
4264,1664638200,19328.2,19355.0,19309.5,19354.9,109.40157519,2114242.088355685,50.72925786782571,-19.670591212958243,-29.30590867154758,9.635317458589338,28.163575283395367,28.571428571428573,1,125178460.9638671,790991.0082192123,-14631805.39852461,0.3212285964958642,45.5,0,0,0,0,0,0,0,0,0,0,0,0
4265,1664640000,19355.0,19355.0,19323.5,19326.4,10.83447573,209521.68529667,47.76221535663475,-18.217743549965235,-27.08827564723111,8.870532097265876,27.422160506048716,28.571428571428573,0,125007517.87459333,950562.4082596153,-14841327.08382128,0.3103656719385009,31.5,0,0,0,0,0,0,0,0,0,0,0,0
4266,1664641800,19326.4,19344.9,19264.1,19297.1,26.99488274,520971.528200395,44.857473688417834,-18.608246106326988,-25.392269739050285,6.784023632723297,27.597969938723338,28.571428571428573,0,124912092.39665562,899064.2009087354,-15362298.612021675,0.3185425515010008,80.80000000000291,0,0,0,0,-100,0,0,0,0,0,0,0
4267,1664643600,19297.2,19301.4,19254.6,19293.4,127.32311792,2454661.876031798,44.489514623158804,-18.95708646779167,-24.105233084798563,5.148146617006894,27.885033000659355,28.571428571428573,0,126527553.63130908,1310274.0361177623,-17816960.488053475,0.3131726656984468,46.80000000000291,0,0,0,0,0,0,0,0,0,0,0,0
4268,1664645400,19293.4,19321.5,19264.4,19270.0,127.87901697,2467634.460647103,42.1354871247908,-20.43645627422302,-23.371477722683455,2.9350214484604358,27.65027702730892,28.571428571428573,0,124543938.5394753,728230.1634727418,-20284594.948700577,0.31232171253993346,57.099999999998545,0,0,0,0,0,0,0,0,0,0,0,0
4269,1664647200,19270.0,19293.2,19255.9,19277.1,10.82570466,208734.248483679,43.11892923826507,-21.001022600132274,-22.897386698173218,1.8963640980409444,27.559981986515197,28.571428571428573,0,124572478.61098377,432999.4961913079,-20075860.700216897,0.3037271915099065,37.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
4270,1664649000,19277.7,19278.3,19206.9,19258.6,19.49601795,375417.698605304,41.1561592767136,-22.342948440924374,-22.78649904672345,0.443550605799075,28.150776482808265,28.571428571428573,0,124740733.04173124,326395.224251166,-20451278.3988222,0.3087849909165732,71.39999999999782,0,0,0,0,0,0,0,0,0,0,0,0
4271,1664650800,19255.7,19304.9,19255.7,19303.3,7.55428746,145618.663668964,47.3878765789267,-20.550242526092916,-22.339247742597344,1.7890052165044281,28.02240043938699,21.42857142857143,0,124876880.57280384,296431.7615941018,-20305659.735153235,0.30427057305100674,49.20000000000073,0,0,0,0,0,0,0,0,0,100,0,100
4272,1664652600,19302.1,19325.7,19300.0,19313.6,8.7405119,168788.68221818,48.73510485907971,-18.29831563121843,-21.531061320321562,3.232745689103133,27.402320812557424,-71.42857142857143,0,124886732.05231072,260360.20111440122,-20136871.052935056,0.2918910582109482,25.700000000000728,0,0,0,0,100,0,0,0,0,0,0,0
4273,1664654400,19313.6,19313.6,19230.0,19271.5,65.47540713,1260741.927409798,43.79833873778946,-18.80530451181403,-20.985909958620056,2.1806054468060267,27.791292767195223,-71.42857142857143,0,124877683.66527192,219055.51221360266,-21397612.980344854,0.3026196079488899,83.59999999999854,0,0,0,0,0,0,0,0,0,-100,0,0
4274,1664656200,19271.5,19271.5,19220.0,19253.5,58.60070919,1127142.66977275,41.84653887041634,-20.093082704766857,-20.807344507849415,0.7142618030825574,28.27294783126586,-71.42857142857143,0,125216920.77947538,290183.0837995112,-22524755.650117606,0.3003726189658705,51.5,0,0,0,0,0,0,0,0,0,0,0,0
4275,1664658000,19255.5,19280.8,19237.8,19251.8,21.72657166,418509.947728452,41.65772482704158,-21.028775499555195,-20.85163070619057,-0.17714479336462574,28.484411782880915,-64.28571428571429,0,125070928.93724452,246448.4965748936,-22943265.597846057,0.29489604256066604,43.0,0,0,0,0,0,0,0,0,0,0,0,0
4276,1664659800,19251.7,19294.5,19250.9,19292.0,8.81949545,169908.907458898,47.67060163395524,-19.18972625587412,-20.519249816127278,1.3295235602531577,28.32955948615827,-35.714285714285715,1,125221352.8782517,254014.82879665494,-22773356.69038716,0.28940432458384846,43.599999999998545,0,0,0,0,0,0,0,0,0,100,0,100
4277,1664661600,19290.0,19308.6,19289.9,19290.0,9.36012946,180628.135751566,47.40881547850712,-17.64293635656577,-19.943987124214978,2.3010507676492082,27.826021273680816,-35.714285714285715,1,125042656.59421937,177159.98080468178,-22953984.826138727,0.27568483665974436,18.69999999999709,0,0,0,0,0,0,0,0,0,0,0,0
4278,1664663400,19290.1,19317.1,19275.9,19316.8,11.82256167,228113.907170226,51.27050566583292,-14.639285831377492,-18.88304686564748,4.243761034269987,27.588373644692517,-35.714285714285715,1,125267448.45419781,201138.59109158814,-22725870.918968502,0.27087260271282654,41.19999999999709,0,0,0,0,0,0,0,0,0,0,0,100
4279,1664665200,19317.2,19338.1,19309.0,19327.4,9.47128608,182990.668767514,52.74837810709203,-11.456215302951023,-17.397680553108188,5.941465250157165,26.8166892068791,-35.714285714285715,0,125315868.6655212,208069.1269853562,-22542880.250200987,0.2621411445375127,29.099999999998545,0,0,0,0,0,0,0,0,0,0,0,0
4280,1664667000,19327.4,19338.7,19297.1,19305.9,7.18300696,138746.811422188,49.471095794316035,-10.062825715420331,-15.930709585570616,5.867883870150285,26.316691559560912,-28.571428571428573,0,125235822.42816226,166519.7136926651,-22681627.061623175,0.25907915581745333,41.60000000000218,0,0,0,0,0,0,0,0,0,0,0,0
4281,1664668800,19307.8,19320.0,19306.2,19316.1,4.78019718,92309.664504241,51.02569839615566,-8.240843199841038,-14.3927363084247,6.151893108583662,25.852408029908307,71.42857142857143,0,125275957.06490321,147154.18233659863,-22589317.397118933,0.24566047259558496,14.099999999998545,0,0,0,0,0,0,0,0,0,0,0,0
4282,1664670600,19316.1,19327.0,19288.3,19292.6,5.7064356,110195.036792183,47.40682992153426,-8.08996001376363,-13.132181049492486,5.042221035728856,25.763570571772892,71.42857142857143,0,125190249.81406485,98583.77766631544,-22699512.433911115,0.24271937467936117,38.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
4283,1664672400,19292.1,19318.4,19243.1,19277.6,4.96103153,95636.864856197,45.20309142254809,-8.777868963072251,-12.26131863220844,3.4834496691361885,26.433902661950192,71.42857142857143,0,125182248.32337967,67205.97620444,-22795149.298767313,0.253458275419613,75.30000000000291,0,0,0,0,0,0,0,0,0,0,0,0
4284,1664674200,19277.7,19309.7,19261.3,19298.9,7.42820613,143248.678502181,48.83992434157561,-7.980977438804985,-11.405250393527748,3.4242729547227633,27.056353888543402,71.42857142857143,0,125261567.8395751,73497.99655908346,-22651900.620265134,0.25300803322239257,48.400000000001455,0,0,0,0,0,0,0,0,0,0,0,0
4285,1664676000,19294.0,19305.9,19287.1,19305.4,1.83921801,35495.854236096,49.93198337527682,-6.877486932284228,-10.499697701279043,3.6222107689948153,27.634344313237097,42.85714285714286,0,125295175.6164582,80083.75238887966,-22616404.766029038,0.24181279227804323,18.80000000000291,0,0,0,0,0,0,0,0,0,0,0,0
4286,1664677800,19305.4,19330.0,19305.4,19323.0,1.92199315,37132.267890079,52.86581340150993,-4.881081099323637,-9.375974380887962,4.494893281564325,27.34888909593736,42.85714285714286,1,125311175.69937019,80588.51957407594,-22579272.498138957,0.2334294617095054,24.599999999998545,0,0,0,0,0,0,0,0,0,0,0,0
4287,1664679600,19320.5,19344.2,19317.8,19317.9,3.72530877,72020.153894676,51.91647306495412,-3.5330410496717377,-8.207387714644717,4.67434666497298,26.631034054701864,92.85714285714286,1,125239701.152702,50726.88497595489,-22651292.652033634,0.22657464007092679,26.400000000001455,0,0,0,0,0,0,0,0,0,0,0,0
4288,1664681400,19320.0,19330.4,19292.4,19294.9,26.265007,507119.169876378,47.751815952212354,-3.7793492463715666,-7.321780020990087,3.542430774618521,26.495437761131836,92.85714285714286,0,124799308.1893883,-106225.80704815686,-23158411.821910013,0.2247089020286635,38.0,0,0,0,0,0,0,0,0,0,0,0,-100
4289,1664683200,19295.0,19307.0,19294.9,19306.9,5.32046815,102664.042669013,50.005208851073945,-3.2285659548688272,-6.503137207765835,3.274571252897008,26.369526917102522,85.71428571428572,0,124900275.30573224,-128650.93430784345,-23055747.779241,0.21300514071870313,12.099999999998545,0,0,0,0,0,0,0,0,0,0,0,0
4290,1664685000,19307.0,19311.0,19296.7,19310.2,1.62764121,31423.885260227,50.63572449358169,-2.5591367362103483,-5.714337113454738,3.1552003772443893,26.108705412918304,28.571428571428573,0,124928183.23180251,-117249.5158637464,-23024323.89398077,0.20304626706331746,14.299999999999272,0,0,0,0,0,0,0,0,0,0,0,0
4291,1664686800,19310.2,19330.6,19310.1,19329.9,3.29941713,63736.353202521,54.33795483671273,-0.8292576176718285,-4.737321214298156,3.9080635966263273,25.178083620938093,28.571428571428573,0,124987566.85844487,-83031.46203550696,-22960587.54077825,0.19592604625550109,20.5,0,0,0,0,0,0,100,0,0,100,0,100
4292,1664688600,19329.9,19344.9,19321.4,19344.9,8.67987898,167789.474764578,56.98338681429911,1.455996071210393,-3.4986577571964457,4.954653828406839,23.844476678894484,64.28571428571429,0,125155356.33320944,-8097.292404741049,-22792798.06601367,0.19046733417255315,23.5,0,0,0,0,0,0,0,0,0,0,0,0
4293,1664690400,19344.9,19393.7,19313.6,19338.3,73.15223619,1415971.569609796,55.46085914993003,2.88435030479377,-2.2220561447984024,5.106406449592173,23.01548087057676,71.42857142857143,0,124612655.61926411,-149383.7872288525,-24208769.635623466,0.20650888180764274,80.10000000000218,0,0,0,0,0,0,0,0,0,0,0,0
4294,1664692200,19332.1,19380.3,19325.9,19363.0,3.51455537,68022.788141766,59.790782938535926,5.465776785524213,-0.6844895587338793,6.1502663442580925,22.24569904856744,71.42857142857143,0,124637413.91347748,-185724.82447730005,-24140746.8474817,0.21158136363826946,54.39999999999782,0,0,0,0,0,0,0,0,0,0,0,0
4295,1664694000,19363.0,19363.0,19277.1,19278.2,5.88927494,113661.847480946,43.98203916979826,2.458123696869734,-0.05596690761315659,2.514090604482891,21.141609840177757,71.42857142857143,0,124526663.07955252,-218946.43919348717,-24254408.694962647,0.22915984032912717,85.90000000000146,0,0,0,0,0,0,0,0,0,-100,0,-100
4296,1664695800,19281.7,19307.0,19230.0,19287.4,23.68666773,456482.363909475,45.660665735209015,0.5654823422992195,0.06832294236931863,0.4971593999299008,21.113792740111048,-21.42857142857143,0,124750754.42183536,-141331.08728797734,-23797926.33105317,0.24120580586226062,77.0,0,0,0,0,0,0,0,0,0,0,0,0
4297,1664697600,19286.9,19300.0,19275.1,19284.8,2.36207004,45556.528841181,45.24800190358251,-1.1129630147479475,-0.1679342490541346,-0.9450287656938129,21.087962575763388,-21.42857142857143,0,124740691.73474193,-99932.83583018184,-23843482.859894354,0.23322967599886624,24.900000000001455,0,0,0,0,0,0,0,0,0,0,0,0
4298,1664699400,19283.1,19299.5,19271.5,19284.1,4.9089689,94638.836980548,45.129745022057584,-2.4903528640825243,-0.6324179720598125,-1.857934892022712,21.138161799248195,-21.42857142857143,0,124731227.85104387,-76923.61997136474,-23938121.6968749,0.2269495132708818,28.0,0,0,0,0,0,0,0,0,0,0,0,0
4299,1664701200,19281.4,19286.4,19260.0,19275.4,9.54714424,183996.091425524,43.60441649888616,-4.086625184027071,-1.3232594144532643,-2.7633657695738063,21.42577231409839,-21.42857142857143,0,124761893.86628146,-50760.334092482924,-24122117.788300425,0.22061696112762263,26.400000000001455,0,0,0,0,0,0,0,0,0,0,0,0
4300,1664703000,19275.4,19290.0,19273.4,19280.0,3.79800145,73240.779466063,44.66927074828798,-5.054630130311125,-2.0695335576248364,-2.9850965726862886,21.5646787856877,-21.42857142857143,0,124746892.74277636,-40215.68061250448,-24048877.008834362,0.21095970006947154,16.599999999998545,0,0,0,0,0,0,0,0,0,0,0,0
4301,1664704800,19280.1,19280.1,19236.2,19260.8,18.42321949,354885.503837834,41.17462760493523,-6.919279727899266,-3.0394827916797222,-3.8797969362195435,22.446695953626456,-21.42857142857143,0,124789737.68970895,-18613.50465464592,-24403762.512672197,0.21236671383406466,43.89999999999782,0,0,0,0,0,0,0,0,0,-100,0,0
4302,1664706600,19260.8,19264.4,19035.9,19111.3,136.78097766,2619722.9624522,24.863570363768744,-17.206524173092475,-5.872891067962273,-11.333633105130202,25.360436212366544,-64.28571428571429,0,123898917.23376782,-291526.9864118099,-27023485.475124396,0.284142240542794,228.5,0,0,0,0,-100,0,0,0,0,-100,0,0
4303,1664708400,19111.3,19143.7,19088.8,19103.9,33.66843471,643432.352366697,24.34938972074093,-25.730297871847142,-9.844372428739248,-15.885925443107894,28.066052166910907,-64.28571428571429,0,123609431.27559924,-468780.125965029,-27666917.827491093,0.28447541684424804,54.900000000001455,0,0,0,0,0,0,0,0,0,0,0,0
4304,1664710200,19098.6,19252.2,19095.5,19252.2,19.06189188,364978.022585258,47.69441723820315,-23.5280886387809,-12.581115670747579,-10.946972968033322,28.03651356049925,-64.28571428571429,0,123974409.2981845,-382547.0280537605,-27301939.804905836,0.3202590164317431,156.70000000000073,0,0,0,0,0,0,0,0,0,100,0,100
